id,date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo
1328,2013-11-13,chatain,35.0,10.0,36095.0,F,master,forage,68.25,oui
1329,2014-05-12,roux,23.0,9.0,32961.0,M,doctorat,geologie,109.77,oui
1330,2014-09-16,blond,27.0,7.0,32326.0,M,licence,geologie,61.14,non
1331,2012-01-06,chatain,41.0,8.0,36130.0,M,master,geologie,78.63,non
1332,2014-09-25,brun,35.0,10.0,31586.0,F,master,detective,115.57,oui
1333,2010-05-08,chatain,35.0,7.0,42043.0,F,master,detective,64.37,oui
1334,2011-04-11,chatain,32.0,12.0,37924.0,M,licence,detective,65.33,non
1335,2014-07-29,chatain,52.0,12.0,32387.0,M,master,geologie,70.8,non
1336,2010-01-30,chatain,30.0,16.0,28556.0,F,doctorat,forage,125.62,oui
1337,2011-08-23,brun,42.0,10.0,41075.0,M,licence,geologie,61.24,oui
1338,2010-05-11,chatain,34.0,11.0,40082.0,M,master,forage,94.5,oui
1339,2011-03-31,chatain,24.0,8.0,42554.0,M,master,forage,61.42,oui
1340,2010-07-10,blond,37.0,5.0,29441.0,M,master,geologie,63.04,non
1341,2012-09-23,roux,16.0,13.0,25523.0,M,licence,detective,93.25,oui
1342,2011-02-10,blond,29.0,10.0,46995.0,M,bac,forage,56.69,oui
1343,2011-02-15,brun,46.0,11.0,36029.0,F,licence,detective,67.28,non
1344,2012-12-11,brun,33.0,6.0,32494.0,M,licence,geologie,71.49,non
1345,2013-03-19,blond,49.0,7.0,45320.0,M,bac,geologie,32.85,non
1346,2011-06-22,blond,29.0,,27211.0,F,master,geologie,94.57,non
1347,2011-05-20,chatain,35.0,5.0,37869.0,M,,geologie,73.98,non
1348,2013-11-29,chatain,53.0,7.0,32167.0,F,licence,archeologie,57.0,non
1349,2014-12-03,brun,34.0,4.0,36754.0,M,licence,geologie,80.5,non
1350,2014-11-29,chatain,22.0,9.0,40097.0,M,master,detective,54.18,oui
1351,2011-04-11,chatain,32.0,10.0,34633.0,M,doctorat,geologie,80.7,oui
1352,2012-10-15,brun,23.0,10.0,38917.0,M,master,forage,84.25,oui
1353,2010-08-08,brun,30.0,13.0,39197.0,M,master,detective,90.24,oui
1354,2014-04-04,brun,35.0,9.0,33710.0,F,licence,geologie,62.35,non
1355,2010-10-12,brun,23.0,13.0,33230.0,M,master,forage,73.72,oui
1356,2013-09-13,blond,30.0,11.0,30066.0,F,master,detective,102.21,oui
1357,2012-01-29,chatain,39.0,13.0,42082.0,M,licence,geologie,47.37,non
1358,2013-07-21,blond,47.0,4.0,34669.0,M,licence,geologie,65.23,non
1359,2012-07-05,chatain,42.0,13.0,25300.0,F,doctorat,archeologie,104.74,oui
1360,2011-04-05,chatain,48.0,10.0,32985.0,M,doctorat,geologie,72.1,non
1361,2012-03-16,chatain,40.0,11.0,33670.0,M,master,geologie,82.2,oui
1362,2013-06-17,chatain,35.0,5.0,36880.0,F,master,detective,77.03,oui
1363,2011-11-11,blond,25.0,12.0,36685.0,F,bac,geologie,80.63,non
1364,2010-01-15,brun,31.0,12.0,48484.0,M,bac,geologie,24.26,non
1365,2014-10-03,blond,40.0,8.0,37103.0,M,licence,geologie,64.26,non
1366,2011-12-12,blond,23.0,10.0,32074.0,M,licence,geologie,74.48,non
1367,2011-06-28,chatain,32.0,13.0,37341.0,F,licence,archeologie,75.53,non
1368,2010-10-27,brun,25.0,12.0,37796.0,M,licence,geologie,74.94,non
1369,2013-10-04,blond,15.0,13.0,30014.0,M,master,forage,63.72,non
1370,2013-03-14,chatain,35.0,11.0,35177.0,M,master,detective,70.73,oui
1371,2013-06-29,brun,35.0,14.0,36286.0,F,licence,detective,55.8,non
1372,2011-08-09,blond,22.0,14.0,32851.0,M,master,detective,82.72,oui
1373,2014-06-10,brun,33.0,4.0,40975.0,M,licence,forage,58.68,oui
1374,2012-02-20,blond,46.0,12.0,23511.0,M,master,geologie,,non
1375,2012-07-08,roux,14.0,5.0,28209.0,M,bac,geologie,75.01,non
1376,2012-12-15,chatain,41.0,8.0,28790.0,F,doctorat,detective,96.5,oui
1377,2012-07-24,blond,49.0,12.0,36035.0,M,licence,geologie,54.18,non
1378,2014-06-15,brun,30.0,8.0,35818.0,F,bac,geologie,60.91,non
1379,2011-05-27,chatain,25.0,12.0,36379.0,F,licence,forage,66.0,non
1380,2011-09-26,chatain,42.0,11.0,36423.0,M,master,geologie,70.76,oui
1381,2010-08-06,chatain,35.0,6.0,37619.0,M,doctorat,geologie,85.06,oui
1382,2014-07-02,chatain,19.0,10.0,30138.0,F,master,geologie,82.6,non
1383,2013-11-11,blond,36.0,15.0,37042.0,M,licence,geologie,68.62,non
1384,2010-03-16,brun,29.0,8.0,31143.0,F,master,detective,98.92,non
1385,2013-01-03,chatain,27.0,11.0,26922.0,F,master,geologie,78.78,non
1386,2013-03-12,chatain,32.0,11.0,31385.0,F,master,geologie,54.65,non
1387,2014-06-04,roux,17.0,12.0,42084.0,M,bac,geologie,63.16,non
1388,2010-03-27,roux,47.0,8.0,30007.0,F,bac,geologie,80.65,non
1389,2013-06-30,chatain,35.0,12.0,34305.0,M,master,geologie,68.17,non
1390,2010-04-24,brun,33.0,10.0,35129.0,M,licence,geologie,79.37,non
1391,2011-06-28,blond,20.0,10.0,29424.0,M,licence,geologie,76.21,non
1392,2012-09-05,chatain,29.0,6.0,36558.0,F,master,forage,69.52,non
1393,2012-06-27,brun,41.0,10.0,47862.0,M,master,detective,74.74,oui
1394,2014-09-09,brun,39.0,12.0,40214.0,F,master,forage,75.3,oui
1395,2013-11-07,blond,48.0,10.0,36556.0,M,master,geologie,96.24,oui
1396,2010-01-02,chatain,42.0,7.0,42400.0,M,master,geologie,89.02,oui
1397,2011-01-29,brun,35.0,10.0,29993.0,M,doctorat,forage,84.91,oui
1398,2013-06-26,chatain,32.0,9.0,35268.0,F,master,detective,67.83,non
1399,2013-10-16,blond,34.0,8.0,35857.0,M,licence,geologie,43.36,non
1400,2014-04-04,chatain,51.0,12.0,38644.0,M,master,detective,71.53,oui
1401,2013-11-01,brun,39.0,5.0,39273.0,F,master,detective,85.47,oui
1402,2014-10-27,brun,53.0,9.0,28376.0,F,doctorat,archeologie,116.3,oui
1403,2013-03-12,brun,31.0,6.0,39047.0,M,master,geologie,61.31,non
1404,2012-02-27,chatain,46.0,7.0,27537.0,F,master,forage,91.02,non
1405,2010-12-05,brun,30.0,11.0,43386.0,F,licence,detective,66.87,oui
1406,2012-01-13,brun,45.0,11.0,30236.0,M,master,forage,70.15,non
1407,2012-10-24,chatain,20.0,9.0,38750.0,,master,detective,80.0,oui
1408,2011-01-31,blond,39.0,8.0,33560.0,M,bac,geologie,46.89,non
1409,2012-10-29,chatain,43.0,8.0,29055.0,F,doctorat,geologie,93.06,non
1410,2012-08-17,brun,35.0,11.0,24684.0,M,master,forage,71.22,non
1411,2010-11-25,blond,43.0,8.0,43279.0,M,bac,geologie,74.96,non
1412,2014-09-04,brun,34.0,10.0,36922.0,F,master,archeologie,72.89,oui
1413,2012-09-24,chatain,41.0,9.0,39305.0,,licence,geologie,50.8,non
1414,2012-06-21,blond,46.0,11.0,29421.0,M,licence,geologie,78.53,non
1415,2012-12-17,chatain,33.0,6.0,29031.0,F,master,geologie,84.56,non
1416,2012-03-15,brun,43.0,7.0,,F,licence,geologie,58.98,non
1417,2014-03-10,chatain,24.0,13.0,34701.0,F,master,geologie,87.64,non
1418,2014-01-15,brun,34.0,8.0,32740.0,M,licence,geologie,73.7,non
1419,2011-02-27,blond,44.0,11.0,26460.0,M,master,geologie,64.01,non
1420,2012-11-03,roux,28.0,11.0,27912.0,F,licence,geologie,70.31,non
1421,2011-01-01,brun,35.0,12.0,30331.0,M,master,geologie,87.64,non
1422,2013-02-11,blond,18.0,8.0,30780.0,M,licence,detective,85.06,non
1423,2010-04-20,blond,36.0,11.0,34857.0,M,licence,geologie,64.23,non
1424,2012-10-21,roux,38.0,7.0,28999.0,F,licence,forage,86.04,non
1425,2013-03-09,brun,25.0,10.0,39024.0,F,bac,geologie,57.52,non
1426,2014-07-09,blond,28.0,8.0,31259.0,M,licence,geologie,89.72,non
1427,2011-09-27,blond,35.0,21.0,31886.0,F,licence,forage,57.6,non
1428,2011-08-19,blond,,9.0,24279.0,M,licence,geologie,75.8,non
1429,2013-08-03,chatain,27.0,6.0,32305.0,F,master,forage,84.77,oui
1430,2011-06-22,brun,32.0,10.0,40925.0,F,bac,archeologie,64.79,non
1431,2014-03-05,blond,47.0,13.0,42866.0,F,bac,forage,45.11,non
1432,2012-08-12,chatain,17.0,10.0,41680.0,F,master,detective,66.45,oui
1433,2011-11-19,brun,38.0,10.0,42660.0,F,licence,detective,66.66,oui
1434,2012-07-13,brun,34.0,14.0,24298.0,M,master,geologie,68.23,non
1435,,brun,25.0,9.0,34079.0,F,licence,geologie,67.35,non
1436,2010-03-03,blond,46.0,10.0,41441.0,F,bac,forage,67.04,non
1437,2010-04-10,blond,37.0,7.0,24442.0,F,master,detective,98.92,oui
1438,2012-05-04,chatain,29.0,10.0,38828.0,F,doctorat,archeologie,,oui
1439,2012-12-21,blond,36.0,5.0,33225.0,M,licence,geologie,68.95,non
1440,2010-08-07,brun,36.0,15.0,39415.0,M,licence,geologie,67.59,non
1441,2010-08-29,roux,35.0,14.0,33353.0,M,licence,geologie,77.81,non
1442,2013-06-19,blond,26.0,9.0,31013.0,M,master,geologie,77.17,non
1443,2013-11-24,blond,32.0,11.0,31557.0,M,master,geologie,76.29,non
1444,2012-12-04,brun,25.0,8.0,41270.0,F,licence,detective,67.13,oui
1445,2013-06-21,chatain,20.0,14.0,38226.0,M,master,archeologie,70.93,oui
1446,2011-07-06,brun,23.0,8.0,34908.0,M,licence,forage,60.79,non
1447,2014-10-08,blond,19.0,10.0,35929.0,M,licence,forage,70.12,non
1448,2010-11-22,brun,39.0,10.0,28249.0,F,licence,geologie,77.48,non
1449,2011-11-15,blond,34.0,10.0,29830.0,M,licence,geologie,54.11,non
1450,2011-02-06,blond,30.0,10.0,34354.0,F,licence,detective,78.8,non
1451,2014-05-03,brun,23.0,13.0,31568.0,M,master,geologie,66.3,non
1452,2013-06-12,brun,44.0,7.0,39554.0,M,licence,geologie,52.39,non
1453,2013-09-13,blond,57.0,7.0,37640.0,M,licence,detective,67.95,oui
1454,2010-03-07,chatain,34.0,3.0,28962.0,F,doctorat,forage,91.66,oui
1455,2013-07-26,chatain,19.0,9.0,38147.0,F,bac,archeologie,55.96,non
1456,2010-07-22,chatain,23.0,12.0,33193.0,F,master,geologie,74.76,non
1457,2013-01-18,blond,37.0,11.0,28524.0,M,master,forage,68.37,oui
1458,2014-07-14,blond,35.0,6.0,29459.0,M,master,geologie,76.72,non
1459,2011-01-30,blond,31.0,8.0,34752.0,M,licence,geologie,57.96,non
1460,2011-02-06,blond,39.0,11.0,43167.0,M,licence,detective,56.07,oui
1461,2012-07-07,chatain,57.0,12.0,30412.0,F,master,detective,78.94,non
1462,2012-05-07,roux,35.0,4.0,37626.0,M,licence,archeologie,79.93,oui
1463,2013-11-04,chatain,35.0,9.0,38366.0,M,master,detective,69.02,oui
1464,2013-07-10,chatain,37.0,8.0,38140.0,F,licence,forage,70.3,non
1465,2011-08-29,brun,44.0,11.0,33163.0,M,licence,geologie,60.68,non
1466,2012-04-14,roux,41.0,16.0,25929.0,M,bac,geologie,45.68,non
1467,2010-01-28,blond,31.0,10.0,39903.0,M,bac,geologie,49.37,non
1468,2011-01-21,chatain,17.0,14.0,32523.0,M,master,geologie,61.84,non
1469,2013-12-15,chatain,31.0,10.0,42614.0,M,licence,geologie,58.65,non
1470,2013-07-28,chatain,42.0,7.0,41063.0,M,master,forage,74.65,oui
1471,2014-11-17,blond,21.0,10.0,42404.0,F,bac,detective,93.26,oui
1472,2013-03-10,brun,35.0,8.0,36928.0,F,bac,geologie,45.54,non
1473,2011-09-20,roux,35.0,7.0,28619.0,M,master,geologie,78.51,oui
1474,2010-03-26,blond,52.0,15.0,44669.0,F,bac,detective,79.48,oui
1475,2012-12-04,roux,50.0,5.0,31536.0,M,licence,geologie,70.48,non
1476,2014-04-12,blond,21.0,11.0,34686.0,M,licence,geologie,61.5,non
1477,2013-10-01,brun,22.0,9.0,34604.0,M,licence,forage,66.4,non
1478,2010-03-11,blond,38.0,7.0,38049.0,F,licence,archeologie,79.82,oui
1479,2013-10-16,brun,8.0,10.0,36510.0,M,master,detective,83.06,oui
1480,2014-06-24,blond,35.0,10.0,32936.0,M,doctorat,detective,84.36,oui
1481,2012-12-05,brun,35.0,10.0,33664.0,M,licence,geologie,79.93,non
1482,2012-08-23,brun,33.0,10.0,44617.0,F,bac,detective,66.79,non
1483,2013-07-09,chatain,58.0,9.0,37626.0,F,licence,detective,73.47,oui
1484,2014-05-14,brun,33.0,6.0,37697.0,M,master,forage,78.18,oui
1485,2011-07-25,chatain,38.0,14.0,39633.0,M,licence,geologie,45.38,non
1486,2013-03-01,blond,48.0,7.0,23254.0,F,doctorat,detective,101.94,oui
1487,2012-05-12,brun,39.0,11.0,32897.0,F,bac,geologie,68.93,non
1488,2014-01-29,chatain,48.0,11.0,38103.0,M,master,forage,77.99,oui
1489,2010-02-24,blond,31.0,7.0,36148.0,F,bac,forage,67.49,non
1490,2012-03-27,chatain,35.0,10.0,33455.0,F,doctorat,detective,86.88,oui
1491,2010-12-15,chatain,39.0,12.0,34982.0,F,licence,geologie,77.44,non
1492,2011-08-11,brun,33.0,8.0,40803.0,M,licence,geologie,47.59,non
1493,2012-02-19,blond,44.0,7.0,40322.0,F,bac,detective,64.06,non
1494,2013-08-16,chatain,37.0,12.0,38866.0,F,licence,forage,52.1,non
1495,2010-01-21,chatain,35.0,14.0,37699.0,F,master,forage,55.86,non
1496,2010-10-16,brun,36.0,3.0,29202.0,M,doctorat,forage,92.56,oui
1497,2011-06-03,roux,40.0,9.0,33762.0,F,bac,forage,70.72,non
1498,2012-10-06,roux,31.0,11.0,32073.0,M,bac,geologie,72.66,non
1499,2011-03-09,blond,35.0,10.0,39423.0,M,bac,geologie,65.61,non
1500,2013-01-05,brun,51.0,8.0,36381.0,M,master,geologie,76.81,non
1501,2014-10-12,roux,39.0,3.0,30517.0,M,licence,geologie,85.84,non
1502,2013-06-12,brun,28.0,12.0,31740.0,M,master,geologie,70.33,non
1503,2010-07-27,brun,38.0,13.0,30943.0,M,licence,geologie,75.13,non
1504,2013-03-21,roux,30.0,6.0,35801.0,M,licence,forage,79.84,oui
1505,2011-10-12,blond,40.0,7.0,34329.0,M,licence,geologie,94.23,non
1506,2013-10-09,chatain,36.0,8.0,41343.0,M,master,forage,63.53,oui
1507,2014-12-25,chatain,35.0,4.0,37364.0,F,,forage,91.24,oui
1508,2011-06-06,brun,51.0,10.0,32108.0,F,master,forage,78.41,non
1509,2012-10-02,brun,32.0,10.0,34032.0,F,licence,geologie,73.07,non
1510,2011-07-20,roux,36.0,12.0,28850.0,M,bac,geologie,63.22,non
1511,2011-03-09,brun,55.0,8.0,26656.0,F,master,forage,82.52,non
1512,2012-05-23,brun,41.0,10.0,25901.0,M,master,geologie,97.87,non
1513,2012-10-20,,36.0,9.0,34694.0,M,licence,geologie,86.31,oui
1514,2013-02-06,blond,32.0,13.0,27518.0,M,doctorat,archeologie,93.15,oui
1515,2012-01-25,roux,34.0,8.0,40950.0,M,licence,geologie,92.84,oui
1516,2013-09-01,chatain,28.0,13.0,30454.0,M,doctorat,geologie,82.15,oui
1517,2012-03-13,blond,59.0,4.0,34784.0,M,bac,geologie,42.87,non
1518,2010-11-06,brun,25.0,12.0,27546.0,F,licence,geologie,77.87,non
1519,2011-07-22,blond,41.0,3.0,37968.0,M,licence,detective,58.26,non
1520,2013-08-17,brun,21.0,15.0,34194.0,M,master,detective,90.34,oui
1521,2013-05-24,chatain,38.0,9.0,38052.0,F,doctorat,detective,93.76,oui
1522,2011-08-27,chatain,52.0,7.0,28439.0,F,master,detective,64.07,non
1523,2014-05-04,brun,26.0,12.0,33184.0,F,licence,,75.58,non
1524,2010-05-28,brun,22.0,13.0,32843.0,F,licence,geologie,62.98,non
1525,2011-03-06,chatain,31.0,9.0,44588.0,M,bac,geologie,50.64,non
1526,2014-08-23,blond,26.0,7.0,37888.0,M,licence,geologie,73.48,non
1527,2011-09-19,brun,43.0,13.0,35867.0,F,master,detective,108.9,oui
1528,2014-01-11,blond,35.0,7.0,25236.0,F,licence,geologie,65.34,non
1529,2013-08-17,blond,23.0,12.0,31140.0,M,master,archeologie,77.45,oui
1530,2014-01-03,chatain,37.0,11.0,36174.0,F,licence,geologie,60.5,non
1531,2011-06-29,roux,30.0,0.0,39810.0,M,licence,geologie,95.71,oui
1532,2013-10-26,chatain,28.0,12.0,36372.0,F,doctorat,geologie,87.11,oui
1533,2014-03-05,chatain,42.0,12.0,29480.0,M,doctorat,geologie,55.33,non
1534,2013-10-14,roux,19.0,12.0,34579.0,M,bac,geologie,52.49,non
1535,2014-06-26,roux,42.0,11.0,31574.0,M,master,geologie,99.22,oui
1536,2011-01-15,chatain,45.0,9.0,38391.0,M,master,forage,60.79,oui
1537,2014-10-20,blond,33.0,5.0,38349.0,M,bac,geologie,59.7,non
1538,2013-05-24,brun,46.0,5.0,29062.0,F,doctorat,detective,87.79,oui
1539,2010-08-11,brun,41.0,8.0,38489.0,F,licence,forage,85.53,oui
1540,2010-08-27,chatain,26.0,6.0,35392.0,F,master,geologie,85.8,non
1541,2014-01-13,blond,52.0,9.0,29163.0,M,licence,geologie,57.86,non
1542,2013-04-04,blond,61.0,9.0,32168.0,F,licence,detective,79.88,non
1543,2011-12-13,blond,35.0,3.0,25770.0,M,master,geologie,93.09,non
1544,2011-04-14,chatain,36.0,7.0,33246.0,M,doctorat,geologie,77.56,oui
1545,2012-10-22,chatain,14.0,13.0,40601.0,M,master,geologie,43.26,non
1546,2014-01-23,brun,41.0,11.0,42382.0,,master,geologie,69.04,oui
1547,2012-10-22,chatain,35.0,14.0,32318.0,F,master,forage,91.61,non
1548,2012-05-28,brun,48.0,7.0,35334.0,M,licence,geologie,56.53,non
1549,2011-08-05,chatain,41.0,9.0,36037.0,F,master,detective,77.85,oui
1550,2010-04-10,roux,40.0,5.0,35029.0,M,licence,detective,70.37,oui
1551,2013-01-02,chatain,25.0,9.0,30606.0,F,master,detective,109.04,non
1552,2014-08-02,chatain,38.0,9.0,35908.0,M,master,geologie,96.92,oui
1553,2013-03-28,brun,33.0,10.0,37436.0,M,master,geologie,63.53,oui
1554,2012-03-19,brun,31.0,13.0,34909.0,F,licence,detective,71.37,non
1555,2013-08-14,brun,13.0,14.0,33167.0,F,master,geologie,90.43,non
1556,2013-01-19,chatain,55.0,10.0,36675.0,M,master,geologie,73.74,non
1557,2012-11-27,blond,48.0,10.0,35346.0,M,licence,forage,85.03,oui
1558,2011-03-12,roux,48.0,6.0,32388.0,M,master,geologie,96.53,oui
1559,2011-06-12,brun,35.0,7.0,42696.0,M,master,forage,83.53,oui
1560,2013-04-18,roux,36.0,11.0,28261.0,M,licence,geologie,92.52,non
1561,2011-06-29,blond,21.0,12.0,35956.0,F,licence,geologie,73.98,non
1562,2014-04-29,chatain,36.0,9.0,39329.0,F,master,geologie,87.05,non
1563,2012-04-10,chatain,44.0,8.0,39270.0,M,master,geologie,79.59,oui
1564,2013-12-09,brun,40.0,7.0,23742.0,F,master,detective,103.81,non
1565,2010-04-24,brun,50.0,7.0,41747.0,M,licence,forage,39.3,non
1566,2014-06-20,brun,40.0,11.0,33410.0,M,licence,detective,82.27,non
1567,2012-09-06,blond,32.0,10.0,33918.0,M,licence,detective,88.3,non
1568,2013-03-07,brun,26.0,13.0,45273.0,M,bac,geologie,41.88,non
1569,2011-02-16,brun,35.0,11.0,32323.0,F,master,geologie,103.47,non
1570,2011-08-03,blond,27.0,12.0,33668.0,M,bac,geologie,57.75,non
1571,2014-05-24,brun,39.0,9.0,38890.0,M,licence,geologie,60.75,non
1572,2010-10-27,brun,50.0,,30030.0,M,master,geologie,82.79,non
1573,2013-07-27,brun,34.0,9.0,34612.0,M,master,forage,82.45,oui
1574,2013-03-17,brun,47.0,13.0,31777.0,M,master,forage,74.0,non
1575,2010-03-02,brun,25.0,8.0,34273.0,M,licence,geologie,65.02,non
1576,2011-08-26,roux,44.0,10.0,24092.0,M,master,geologie,89.2,oui
1577,2011-08-25,blond,40.0,5.0,32907.0,M,licence,geologie,53.33,non
1578,2013-12-30,brun,44.0,6.0,35154.0,M,master,geologie,54.97,non
1579,2014-11-25,chatain,42.0,8.0,31713.0,M,doctorat,forage,89.35,oui
1580,2011-02-08,roux,40.0,14.0,,M,licence,geologie,83.76,non
1581,2014-04-07,brun,37.0,12.0,33809.0,M,master,geologie,72.17,non
1582,2012-02-19,blond,22.0,10.0,32500.0,M,licence,detective,78.34,non
1583,2010-11-26,brun,39.0,5.0,35297.0,F,licence,detective,73.27,non
1584,2011-04-04,brun,43.0,7.0,37467.0,F,bac,forage,64.38,non
1585,2012-11-09,blond,34.0,7.0,37524.0,M,licence,geologie,78.86,non
1586,2012-04-30,roux,28.0,5.0,34797.0,M,licence,detective,73.43,non
1587,2012-08-26,blond,58.0,8.0,39048.0,M,bac,forage,55.72,non
1588,2011-08-25,blond,29.0,13.0,36791.0,M,licence,forage,50.93,non
1589,2010-07-06,chatain,19.0,3.0,34177.0,M,master,geologie,62.66,non
1590,2013-08-19,blond,42.0,8.0,27975.0,M,master,geologie,93.74,non
1591,2012-06-11,brun,19.0,8.0,37734.0,F,licence,detective,50.29,non
1592,2013-09-21,blond,20.0,8.0,38693.0,M,bac,geologie,55.1,non
1593,2012-02-25,chatain,44.0,6.0,39845.0,M,licence,forage,60.4,non
1594,2013-10-10,chatain,42.0,10.0,33938.0,F,master,detective,102.02,non
1595,2013-08-05,roux,24.0,11.0,41926.0,M,licence,detective,98.86,oui
1596,2013-04-07,roux,58.0,11.0,32109.0,M,licence,geologie,77.57,non
1597,2013-01-01,brun,49.0,7.0,29321.0,M,master,forage,99.97,oui
1598,2013-08-16,blond,35.0,3.0,36966.0,F,bac,forage,51.54,non
1599,2010-08-20,brun,19.0,9.0,39401.0,M,licence,geologie,80.02,oui
1600,2013-07-28,blond,21.0,5.0,29899.0,F,licence,detective,86.35,non
1601,2014-09-07,chatain,36.0,13.0,45361.0,M,licence,forage,46.7,non
1602,2012-03-06,chatain,44.0,13.0,29900.0,F,master,forage,89.6,non
1603,2012-08-13,chatain,35.0,11.0,41331.0,F,master,detective,85.32,oui
1604,2012-03-31,brun,32.0,9.0,31611.0,F,licence,,87.8,non
1605,2014-10-21,chatain,40.0,10.0,41901.0,M,master,forage,79.47,oui
1606,2010-05-10,brun,28.0,14.0,35793.0,F,licence,forage,93.59,non
1607,2014-09-09,roux,27.0,14.0,32444.0,,master,geologie,99.17,oui
1608,2013-05-18,blond,35.0,10.0,37635.0,M,master,geologie,65.13,oui
1609,2013-08-02,blond,34.0,8.0,30775.0,M,doctorat,geologie,95.2,oui
1610,2010-01-03,chatain,33.0,12.0,31814.0,F,master,detective,65.6,non
1611,2013-06-30,brun,35.0,5.0,29147.0,M,master,geologie,74.68,non
1612,2011-09-10,brun,45.0,11.0,39662.0,F,licence,archeologie,,non
1613,2012-07-02,blond,39.0,11.0,47272.0,M,bac,geologie,65.81,non
1614,2011-10-23,brun,24.0,8.0,34460.0,F,licence,archeologie,75.94,oui
1615,2013-04-05,brun,45.0,8.0,35172.0,M,licence,geologie,58.5,non
1616,2013-07-22,blond,38.0,7.0,23278.0,F,master,,79.09,non
1617,2011-06-07,blond,31.0,10.0,43706.0,M,licence,geologie,49.53,oui
1618,2011-06-03,blond,25.0,10.0,27049.0,M,doctorat,geologie,119.71,oui
1619,2013-08-02,blond,49.0,5.0,31921.0,M,licence,forage,67.41,non
1620,2013-08-12,chatain,24.0,12.0,38900.0,M,doctorat,forage,79.58,oui
1621,2012-07-09,brun,20.0,11.0,31128.0,M,master,forage,76.77,non
1622,2014-07-03,blond,31.0,13.0,39206.0,M,master,geologie,61.81,oui
1623,2014-04-25,brun,52.0,9.0,37001.0,M,licence,geologie,58.3,non
1624,2010-07-10,brun,54.0,8.0,33398.0,M,doctorat,detective,85.38,oui
1625,2013-02-24,brun,32.0,9.0,31678.0,F,licence,forage,87.26,non
1626,2011-08-01,brun,45.0,5.0,38109.0,M,master,forage,94.82,oui
1627,2011-01-07,blond,33.0,10.0,34810.0,F,bac,forage,65.77,non
1628,2010-07-08,brun,44.0,6.0,37357.0,M,master,geologie,87.57,oui
1629,2010-12-22,chatain,29.0,11.0,36004.0,F,master,detective,78.75,oui
1630,2010-07-12,brun,34.0,7.0,44827.0,F,licence,forage,69.8,oui
1631,2011-10-18,blond,21.0,12.0,44170.0,M,licence,geologie,57.78,non
1632,2011-11-22,roux,32.0,7.0,39675.0,M,bac,geologie,65.02,non
1633,2011-05-28,blond,28.0,6.0,26787.0,M,master,geologie,74.86,non
1634,2014-10-14,brun,40.0,14.0,21141.0,F,doctorat,geologie,105.69,non
1635,2014-03-29,blond,55.0,4.0,26746.0,F,,forage,81.97,non
1636,2010-08-07,blond,34.0,10.0,40112.0,F,licence,geologie,87.67,non
1637,2013-07-18,brun,24.0,15.0,36380.0,F,master,archeologie,82.97,oui
1638,2013-07-18,roux,40.0,5.0,32629.0,M,licence,forage,49.96,non
1639,2014-08-23,blond,26.0,13.0,29220.0,M,licence,,57.08,non
1640,2011-06-03,blond,35.0,8.0,43586.0,M,licence,forage,52.74,oui
1641,2011-09-02,brun,43.0,4.0,36245.0,M,licence,geologie,48.13,non
1642,2011-01-21,brun,42.0,8.0,35182.0,F,licence,detective,84.52,non
1643,2012-11-01,brun,15.0,11.0,42843.0,F,licence,detective,58.59,oui
1644,2014-11-10,blond,40.0,10.0,37396.0,M,licence,archeologie,103.01,oui
1645,2012-03-19,blond,37.0,14.0,37450.0,M,licence,geologie,70.54,non
1646,2012-08-12,roux,35.0,7.0,35228.0,M,licence,geologie,92.42,oui
1647,2012-05-25,blond,46.0,11.0,37757.0,M,licence,geologie,89.65,non
1648,2011-08-21,chatain,41.0,12.0,36964.0,F,master,forage,64.46,non
1649,2014-03-27,brun,36.0,11.0,31836.0,,master,detective,74.75,non
1650,2011-02-05,brun,38.0,14.0,34260.0,F,master,forage,88.51,oui
1651,2010-06-04,blond,46.0,7.0,32746.0,F,licence,detective,76.24,oui
1652,2014-12-31,chatain,35.0,6.0,41906.0,M,master,geologie,72.48,oui
1653,2010-05-17,blond,39.0,7.0,,M,licence,geologie,45.69,non
1654,2014-12-21,chatain,25.0,10.0,43686.0,M,master,detective,71.29,oui
1655,2011-07-15,chatain,29.0,14.0,36733.0,M,master,forage,70.46,oui
